time(ms),time(micros),accel.X,accel.Y,accel.Z,mag.X,mag.Y,mag.Z,gyro.X,gyro.Y,gyro.Z,fusion_roll,fusion_pitch,fusion_heading,accl_roll,accl_pitch,mag_heading
103416,103417905,-0.78,0.00,9.89,-7.36,9.55,-62.86,0.01,-0.03,-0.01,0.00,4.54,-142.22,0.00,-4.54,127.65
103437,103438738,-0.78,-0.04,9.85,-7.27,9.36,-62.76,0.01,-0.02,-0.01,-0.23,4.56,-143.32,-0.23,-4.56,127.84
103477,103478253,-0.75,-0.08,9.96,-7.27,9.36,-62.76,0.01,-0.03,-0.01,-0.45,4.28,-143.39,-0.45,-4.28,127.84
103496,103498080,-0.71,-0.04,9.85,-7.45,9.55,-62.76,0.02,-0.03,-0.01,-0.23,4.10,-142.07,-0.23,-4.10,127.99
103537,103538642,-0.71,-0.04,9.89,-7.45,9.55,-62.76,0.01,-0.03,-0.01,-0.23,4.09,-142.02,-0.23,-4.09,127.99
103557,103558361,-0.75,0.00,9.89,-7.27,9.73,-62.96,0.01,-0.03,-0.01,0.00,4.31,-140.94,0.00,-4.31,126.78
103576,103577971,-0.71,0.00,9.92,-7.27,9.73,-62.96,0.01,-0.03,-0.01,0.00,4.07,-140.31,0.00,-4.07,126.78
103617,103618305,-0.71,0.00,9.92,-7.36,9.45,-62.86,0.01,-0.03,-0.01,0.00,4.07,-141.31,0.00,-4.07,127.91
103636,103638030,-0.75,-0.04,9.81,-7.36,9.45,-62.86,0.01,-0.02,-0.01,-0.23,4.35,-142.76,-0.23,-4.35,127.91
103657,103658932,-0.75,-0.04,9.92,-7.36,9.45,-62.86,0.01,-0.03,-0.01,-0.23,4.29,-142.63,-0.23,-4.29,127.91
103677,103678749,-0.71,-0.04,9.85,-7.36,9.45,-62.86,0.01,-0.03,-0.01,-0.23,4.10,-142.15,-0.23,-4.10,127.91
103716,103718169,-0.71,-0.04,9.92,-7.55,9.55,-62.76,0.01,-0.03,-0.01,-0.23,4.07,-142.19,-0.23,-4.07,128.33
103736,103737998,-0.67,-0.04,9.92,-7.55,9.55,-62.76,0.01,-0.02,-0.01,-0.23,3.84,-141.62,-0.23,-3.84,128.33
103757,103758905,-0.71,-0.04,9.92,-7.36,9.45,-62.86,0.02,-0.03,-0.01,-0.23,4.07,-142.06,-0.23,-4.07,127.91
103777,103778608,-0.67,0.00,9.89,-7.36,9.45,-62.86,0.01,-0.03,-0.01,0.00,3.86,-140.76,0.00,-3.86,127.91
103797,103798341,-0.75,-0.04,9.81,-7.36,9.45,-62.86,0.02,-0.03,-0.01,-0.23,4.35,-142.76,-0.23,-4.35,127.91
103837,103838781,-0.75,0.00,9.96,-7.18,9.55,-62.65,0.01,-0.03,-0.01,0.00,4.28,-141.11,0.00,-4.28,126.96
103857,103858459,-0.71,0.00,9.96,-7.18,9.55,-62.65,0.01,-0.03,-0.01,0.00,4.05,-140.53,0.00,-4.05,126.96
103896,103898084,-0.71,0.00,10.00,-7.45,9.36,-62.86,0.01,-0.03,-0.01,0.00,4.04,-141.71,0.00,-4.04,128.52
103917,103918829,-0.75,-0.04,9.77,-7.45,9.36,-62.86,0.01,-0.02,-0.01,-0.23,4.36,-143.29,-0.23,-4.36,128.52
103937,103938648,-0.63,-0.04,9.85,-7.45,9.36,-62.86,0.01,-0.03,-0.01,-0.23,3.65,-141.46,-0.23,-3.65,128.52
103977,103978497,-0.71,-0.08,9.85,-7.36,9.55,-62.86,0.01,-0.03,-0.01,-0.46,4.10,-142.64,-0.46,-4.10,127.65
103997,103998317,-0.67,-0.08,9.85,-7.36,9.55,-62.86,0.01,-0.03,-0.01,-0.46,3.87,-142.06,-0.46,-3.87,127.65
104016,104018146,-0.75,-0.04,9.92,-7.18,9.55,-62.65,0.02,-0.02,-0.01,-0.23,4.29,-141.90,-0.23,-4.29,126.96
104036,104037966,-0.71,-0.08,9.89,-7.18,9.55,-62.65,0.01,-0.03,-0.01,-0.45,4.09,-142.12,-0.45,-4.09,126.96
104057,104058911,-0.75,-0.04,10.00,-7.18,9.55,-62.65,0.01,-0.02,-0.01,-0.22,4.26,-141.81,-0.22,-4.26,126.96
104097,104098483,-0.71,-0.08,9.85,-7.36,9.64,-62.96,0.01,-0.03,-0.01,-0.46,4.10,-142.38,-0.46,-4.10,127.39
104117,104118315,-0.63,-0.08,9.89,-7.36,9.64,-62.96,0.01,-0.02,-0.01,-0.45,3.63,-141.15,-0.45,-3.63,127.39
104136,104138032,-0.75,0.00,9.92,-7.36,9.64,-62.96,0.01,-0.03,-0.01,0.00,4.29,-141.37,0.00,-4.29,127.39
104177,104178433,-0.78,0.00,9.85,-7.45,9.55,-62.65,0.01,-0.03,-0.01,0.00,4.56,-142.43,0.00,-4.56,127.99
104197,104201919,-0.71,-0.04,9.89,-7.45,9.55,-62.65,0.02,-0.02,-0.01,-0.23,4.09,-142.01,-0.23,-4.09,127.99
104237,104238772,-0.71,-0.04,9.89,-7.36,9.82,-62.86,0.01,-0.03,-0.01,-0.23,4.09,-141.02,-0.23,-4.09,126.87
104257,104258747,-0.67,-0.04,9.89,-7.36,9.82,-62.86,0.02,-0.03,-0.01,-0.23,3.86,-140.43,-0.23,-3.86,126.87
104277,104278491,-0.75,0.00,9.96,-7.45,9.55,-62.55,0.02,-0.02,-0.01,0.00,4.28,-141.73,0.00,-4.28,127.99
104297,104298259,-0.75,-0.08,9.96,-7.45,9.55,-62.55,0.02,-0.03,-0.01,-0.45,4.28,-143.21,-0.45,-4.28,127.99
104337,104338810,-0.75,-0.08,9.89,-7.18,9.55,-62.65,0.01,-0.03,-0.01,-0.45,4.31,-142.70,-0.45,-4.31,126.96
104357,104358757,-0.67,-0.04,9.85,-7.18,9.55,-62.65,0.01,-0.02,-0.01,-0.23,3.87,-140.81,-0.23,-3.87,126.96
104377,104378498,-0.71,0.00,9.92,-7.18,9.55,-62.65,0.01,-0.03,-0.01,0.00,4.07,-140.57,0.00,-4.07,126.96
104397,104398267,-0.71,-0.04,9.92,-7.18,9.55,-62.65,0.01,-0.03,-0.01,-0.23,4.07,-141.32,-0.23,-4.07,126.96
104416,104418119,-0.71,-0.04,9.96,-7.45,9.36,-62.86,0.01,-0.03,-0.01,-0.23,4.05,-142.50,-0.23,-4.05,128.52
104457,104458617,-0.71,0.00,9.89,-7.45,9.36,-62.86,0.01,-0.03,-0.01,0.00,4.09,-141.83,0.00,-4.09,128.52
104497,104498801,-0.71,-0.04,9.92,-7.45,9.55,-62.76,0.01,-0.03,-0.01,-0.23,4.07,-141.98,-0.23,-4.07,127.99
104517,104518678,-0.75,-0.04,9.77,-7.45,9.55,-62.76,0.01,-0.02,-0.01,-0.23,4.36,-142.73,-0.23,-4.36,127.99
104537,104538413,-0.71,0.00,9.77,-7.27,9.55,-62.86,0.02,-0.02,-0.01,0.00,4.13,-141.00,0.00,-4.13,127.30
104556,104558074,-0.78,0.00,9.92,-7.27,9.55,-62.86,0.03,-0.02,-0.01,0.00,4.52,-141.97,0.00,-4.52,127.30
104597,104598751,-0.75,-0.12,9.92,-7.27,9.64,-62.76,0.02,-0.03,-0.01,-0.68,4.29,-143.37,-0.68,-4.29,127.04
104617,104618507,-0.67,0.00,10.00,-7.18,9.64,-62.76,0.00,-0.02,-0.01,0.00,3.81,-139.64,0.00,-3.81,126.70
104637,104638185,-0.71,0.00,10.00,-7.18,9.64,-62.76,0.01,-0.03,-0.01,0.00,4.04,-140.24,0.00,-4.04,126.70
104656,104657963,-0.71,0.04,9.89,-7.18,9.64,-62.76,0.00,-0.03,-0.01,0.23,4.09,-139.64,0.23,-4.09,126.70
104677,104678787,-0.67,0.00,9.96,-7.36,9.55,-63.16,-0.01,-0.02,-0.01,0.00,3.83,-140.47,0.00,-3.83,127.65
104717,104718279,-0.67,0.00,9.89,-7.36,9.55,-63.16,-0.00,-0.03,-0.01,0.00,3.86,-140.55,0.00,-3.86,127.65
104736,104738071,-0.78,-0.04,9.85,-7.27,9.82,-62.65,-0.02,-0.03,-0.01,-0.23,4.56,-141.96,-0.23,-4.56,126.53
104757,104758951,-0.75,-0.04,9.89,-7.27,9.82,-62.65,-0.01,-0.02,-0.01,-0.23,4.31,-141.35,-0.23,-4.31,126.53
104777,104778867,-0.71,-0.04,9.96,-7.27,9.82,-62.65,-0.01,-0.03,-0.01,-0.23,4.05,-140.68,-0.23,-4.05,126.53
104816,104818138,-0.67,-0.08,9.92,-7.45,9.82,-62.76,-0.00,-0.02,-0.01,-0.45,3.84,-141.33,-0.45,-3.84,127.21
104836,104837998,-0.75,-0.04,10.00,-7.45,9.82,-62.76,-0.00,-0.03,-0.01,-0.22,4.26,-141.65,-0.22,-4.26,127.21
104857,104858881,-0.75,-0.08,9.89,-7.45,9.82,-62.76,0.00,-0.03,-0.01,-0.45,4.31,-142.53,-0.45,-4.31,127.21
104877,104878855,-0.67,-0.04,9.92,-7.36,9.73,-62.86,-0.00,-0.02,-0.01,-0.23,3.84,-140.66,-0.23,-3.84,127.13
104897,104898739,-0.78,-0.08,9.85,-7.36,9.73,-62.86,-0.01,-0.03,-0.01,-0.46,4.56,-143.21,-0.46,-4.56,127.13
104937,104938361,-0.71,-0.04,9.81,-7.27,10.00,-62.76,-0.00,-0.03,-0.01,-0.23,4.12,-140.35,-0.23,-4.12,126.03
104956,104958135,-0.75,0.00,9.92,-7.27,10.00,-62.76,-0.01,-0.03,-0.01,0.00,4.29,-140.08,0.00,-4.29,126.03
104977,104979040,-0.78,-0.04,9.85,-7.27,10.00,-62.76,-0.01,-0.03,-0.01,-0.23,4.56,-141.45,-0.23,-4.56,126.03
104997,104998838,-0.82,0.00,10.00,-7.27,9.73,-62.65,0.00,-0.03,-0.01,0.00,4.71,-141.87,0.00,-4.71,126.78
105017,105018639,-0.75,-0.08,9.85,-7.27,9.73,-62.65,-0.01,-0.03,-0.01,-0.46,4.33,-142.41,-0.46,-4.33,126.78
105057,105058081,-0.86,-0.16,9.92,-7.18,10.00,-62.76,0.01,-0.03,-0.01,-0.91,4.97,-144.45,-0.90,-4.97,125.69
105077,105078757,-0.75,-0.12,9.85,-7.18,10.00,-62.76,0.02,-0.02,-0.01,-0.68,4.33,-142.16,-0.68,-4.33,125.69
105097,105098329,-0.75,-0.04,9.92,-7.18,10.00,-62.76,0.02,-0.03,-0.01,-0.23,4.29,-140.58,-0.23,-4.29,125.69
105117,105118902,-0.75,-0.04,9.89,-7.18,10.00,-62.76,0.03,-0.03,-0.01,-0.23,4.31,-140.63,-0.23,-4.31,125.69
105137,105151123,-0.75,-0.08,9.89,-7.09,9.91,-62.45,0.03,-0.03,-0.01,-0.45,4.31,-141.35,-0.45,-4.31,125.59
105177,105178749,-0.67,0.00,9.89,-7.09,9.91,-62.45,0.03,-0.03,-0.01,0.00,3.86,-138.70,0.00,-3.86,125.59
105197,105198298,-0.75,-0.04,9.81,-7.36,9.73,-62.86,0.03,-0.04,-0.01,-0.23,4.35,-141.95,-0.23,-4.35,127.13
105217,105218920,-0.75,-0.08,9.92,-7.36,9.73,-62.86,0.02,-0.03,-0.01,-0.45,4.29,-142.56,-0.45,-4.29,127.13
105237,105238523,-0.67,-0.16,9.89,-7.36,9.73,-62.86,0.05,-0.02,-0.01,-0.91,3.86,-143.01,-0.91,-3.86,127.13
105277,105278783,-0.75,-0.08,9.92,-7.36,9.36,-62.55,0.02,-0.03,-0.01,-0.45,4.29,-143.61,-0.45,-4.29,128.18
105297,105298398,-0.75,0.00,9.89,-7.36,9.36,-62.55,0.02,-0.03,-0.01,0.00,4.31,-142.14,0.00,-4.31,128.18
105316,105318033,-0.78,-0.12,10.04,-7.36,9.36,-62.55,0.01,-0.03,-0.01,-0.67,4.47,-144.77,-0.67,-4.47,128.18
105337,105338713,-0.71,-0.08,9.89,-7.55,9.55,-62.86,0.01,-0.03,-0.01,-0.45,4.09,-143.01,-0.45,-4.09,128.33
105357,105358392,-0.67,-0.04,9.89,-7.55,9.55,-62.86,0.01,-0.03,-0.01,-0.23,3.86,-141.68,-0.23,-3.86,128.33
105397,105398783,-0.71,-0.08,9.81,-7.36,9.64,-62.76,0.01,-0.03,-0.01,-0.46,4.12,-142.39,-0.46,-4.12,127.39
105436,105438096,-0.71,-0.04,9.89,-7.36,9.64,-62.76,0.02,-0.03,-0.01,-0.23,4.09,-141.54,-0.23,-4.09,127.39
105457,105458675,-0.75,0.00,9.81,-7.36,9.91,-62.55,0.01,-0.03,-0.01,0.00,4.35,-140.64,0.00,-4.35,126.62
105477,105478305,-0.67,-0.08,9.81,-7.36,9.91,-62.55,0.01,-0.02,-0.01,-0.46,3.89,-140.94,-0.46,-3.89,126.62
105496,105498125,-0.75,-0.04,9.85,-7.36,9.91,-62.55,0.01,-0.03,-0.01,-0.23,4.33,-141.32,-0.23,-4.33,126.62
105537,105538464,-0.71,-0.04,9.92,-7.27,9.73,-62.45,0.01,-0.03,-0.01,-0.23,4.07,-140.96,-0.23,-4.07,126.78
105556,105558161,-0.75,0.04,9.85,-7.27,9.73,-62.45,0.01,-0.03,-0.01,0.23,4.33,-140.17,0.23,-4.33,126.78
105577,105578852,-0.75,-0.08,9.89,-7.27,9.73,-62.45,0.01,-0.02,-0.01,-0.45,4.31,-142.32,-0.45,-4.31,126.78
105597,105598682,-0.75,-0.04,9.89,-7.36,9.73,-62.65,0.01,-0.03,-0.01,-0.23,4.31,-141.83,-0.23,-4.31,127.13
105617,105618420,-0.67,-0.08,9.85,-7.36,9.73,-62.65,0.01,-0.03,-0.01,-0.46,3.87,-141.46,-0.46,-3.87,127.13
105657,105658434,-0.75,-0.08,9.85,-7.27,9.36,-62.65,0.01,-0.03,-0.01,-0.46,4.33,-143.52,-0.46,-4.33,127.84
105676,105678153,-0.78,-0.04,9.89,-7.27,9.36,-62.65,0.02,-0.02,-0.01,-0.23,4.54,-143.26,-0.23,-4.54,127.84
105697,105698985,-0.78,-0.08,9.89,-7.27,9.36,-62.65,0.01,-0.03,-0.01,-0.45,4.54,-144.02,-0.45,-4.54,127.84
105717,105718619,-0.82,0.00,9.96,-7.45,9.73,-62.76,0.01,-0.02,-0.01,0.00,4.73,-142.33,0.00,-4.73,127.46
105757,105758773,-0.71,-0.04,9.92,-7.45,9.73,-62.76,0.01,-0.03,-0.01,-0.23,4.07,-141.44,-0.23,-4.07,127.46
105777,105778506,-0.78,-0.04,9.81,-7.27,9.64,-62.86,0.01,-0.02,-0.01,-0.23,4.57,-142.58,-0.23,-4.57,127.04
105797,105798350,-0.67,-0.08,9.85,-7.27,9.64,-62.86,0.02,-0.02,-0.01,-0.46,3.87,-141.56,-0.46,-3.87,127.04
105816,105818097,-0.75,-0.08,9.89,-7.27,9.64,-62.86,0.01,-0.03,-0.01,-0.45,4.31,-142.67,-0.45,-4.31,127.04
105837,105838819,-0.63,0.12,9.41,-7.27,9.64,-62.86,0.01,-0.03,-0.01,0.72,3.81,-137.64,0.71,-3.81,127.04
105876,105878192,-0.75,-0.08,9.92,-7.27,9.64,-62.65,0.01,-0.03,-0.01,-0.45,4.29,-142.59,-0.45,-4.29,127.04
105897,105899034,-0.75,-0.08,9.92,-7.27,9.64,-62.65,-0.01,-0.03,-0.02,-0.45,4.29,-142.59,-0.45,-4.29,127.04
105917,105918798,-0.75,-0.04,9.89,-7.45,9.45,-62.76,-0.01,-0.03,-0.02,-0.23,4.31,-142.86,-0.23,-4.31,128.25
105937,105938526,-0.71,-0.04,9.89,-7.45,9.45,-62.76,-0.00,-0.03,-0.02,-0.23,4.09,-142.30,-0.23,-4.09,128.25
105957,105958247,-0.71,-0.08,9.89,-7.45,9.45,-62.76,0.01,-0.04,-0.01,-0.45,4.09,-143.06,-0.45,-4.09,128.25
105997,105998604,-0.67,-0.08,9.81,-7.27,9.64,-62.55,0.02,-0.03,-0.01,-0.46,3.89,-141.55,-0.46,-3.89,127.04
106016,106018192,-0.71,0.00,9.81,-7.27,9.64,-62.55,0.03,-0.02,-0.01,0.00,4.12,-140.63,0.00,-4.12,127.04
106057,106058386,-0.39,0.35,10.12,-7.36,9.73,-62.65,0.03,-0.01,-0.33,2.00,2.22,-129.37,2.00,-2.22,127.13
106076,106078109,-0.43,-0.31,10.28,-7.36,9.73,-62.65,0.02,-0.02,-0.24,-1.75,2.40,-142.00,-1.75,-2.40,127.13
106097,106098958,-0.86,-0.27,9.69,-7.36,9.73,-62.65,0.02,-0.03,-0.23,-1.62,5.09,-148.39,-1.62,-5.09,127.13
106137,106138306,-0.39,-0.55,9.89,-7.55,9.18,-62.35,0.02,-0.01,-0.31,-3.18,2.27,-150.34,-3.18,-2.27,129.41
106156,106158039,-0.71,-0.20,9.77,-7.55,9.18,-62.35,0.02,-0.02,-0.18,-1.15,4.13,-146.62,-1.15,-4.13,129.41
106177,106178772,-0.75,-0.35,9.73,-7.36,8.73,-62.76,0.01,-0.02,-0.16,-2.08,4.38,-152.06,-2.07,-4.38,130.16
106217,106219045,-0.43,0.39,8.75,-7.36,8.73,-62.76,0.02,-0.02,-0.07,2.57,2.82,-132.11,2.56,-2.82,130.16
106257,106258369,-0.90,-0.35,10.51,-7.45,8.27,-62.65,0.01,-0.03,-0.05,-1.92,4.90,-154.29,-1.92,-4.90,132.02
106276,106278102,-0.55,0.20,9.69,-7.45,8.27,-62.65,0.02,-0.02,-0.03,1.16,3.24,-139.01,1.16,-3.24,132.02
106297,106298835,-0.90,0.82,9.96,-7.45,8.27,-62.65,-0.04,-0.05,-0.03,4.73,5.16,-134.06,4.71,-5.16,132.02
106317,106318677,-0.94,0.51,9.96,-7.55,8.27,-62.45,0.01,-0.03,-0.17,2.93,5.39,-139.33,2.92,-5.39,132.37
106337,106338453,-0.67,-0.39,9.77,-7.55,8.27,-62.45,0.02,-0.02,-0.29,-2.30,3.90,-153.98,-2.29,-3.90,132.37
106377,106378787,-0.75,-0.08,9.89,-7.55,8.27,-62.35,-0.04,-0.05,-0.03,-0.45,4.31,-147.52,-0.45,-4.31,132.37
106397,106398532,-0.63,-0.08,9.77,-7.55,8.27,-62.35,-0.04,-0.07,-0.02,-0.46,3.68,-146.02,-0.46,-3.68,132.37
106417,106418402,-0.71,-0.12,9.85,-7.55,8.27,-62.35,-0.07,-0.07,-0.07,-0.68,4.10,-147.89,-0.68,-4.10,132.37
106436,106438172,-0.78,-0.12,9.89,-7.73,8.45,-62.35,-0.15,-0.15,-0.04,-0.68,4.54,-148.62,-0.68,-4.54,132.43
106457,106458918,-1.73,-0.35,10.00,-7.73,8.45,-62.35,-0.50,-0.41,-0.03,-2.02,9.78,-161.10,-1.99,-9.78,132.43
106497,106498335,-0.27,-0.35,9.96,-9.73,9.27,-61.73,-0.09,-0.12,-0.02,-2.03,1.58,-148.22,-2.03,-1.58,136.37
106516,106518208,-0.27,-0.20,9.73,-9.73,9.27,-61.73,-0.07,-0.06,-0.02,-1.16,1.62,-145.02,-1.15,-1.62,136.37
106536,106537990,-0.20,-0.31,9.81,-9.73,9.27,-61.73,-0.11,-0.07,-0.02,-1.83,1.15,-146.37,-1.83,-1.15,136.37
106557,106558754,-0.31,-0.31,9.77,-9.73,9.27,-61.73,-0.06,-0.04,-0.02,-1.84,1.84,-148.12,-1.84,-1.84,136.37
106577,106578525,-0.24,-0.27,9.81,-9.82,9.64,-61.63,-0.07,-0.05,-0.02,-1.60,1.37,-145.01,-1.60,-1.37,135.54
106617,106619050,-0.31,-0.31,9.73,-9.82,9.64,-61.63,0.04,-0.02,-0.01,-1.85,1.85,-147.08,-1.85,-1.85,135.54
106637,106638829,-0.24,-0.27,9.81,-10.18,9.82,-61.73,0.05,-0.00,-0.00,-1.60,1.37,-145.27,-1.60,-1.37,136.04
106657,106658583,-0.35,-0.27,9.85,-10.18,9.82,-61.73,0.05,0.01,-0.00,-1.60,2.05,-146.86,-1.60,-2.05,136.04
106677,106678334,-0.27,-0.24,9.81,-10.18,9.82,-61.73,0.07,0.01,-0.00,-1.37,1.60,-145.02,-1.37,-1.60,136.04
106717,106718480,-0.20,-0.31,9.85,-9.45,9.82,-61.84,0.37,0.05,0.06,-1.83,1.14,-143.73,-1.83,-1.14,133.92
106737,106738257,-0.27,-0.08,9.73,-9.45,9.82,-61.84,0.50,0.10,0.08,-0.46,1.62,-140.23,-0.46,-1.62,133.92
106756,106757899,-0.67,0.00,9.81,-9.45,8.55,-62.24,0.28,0.13,0.07,0.00,3.89,-147.96,0.00,-3.89,137.89
106797,106798964,-0.35,-0.27,9.92,-9.36,8.55,-62.24,0.04,-0.00,0.23,-1.58,2.04,-149.50,-1.58,-2.04,137.62
106817,106818824,-0.12,0.39,10.04,-9.36,8.55,-62.24,0.03,-0.01,0.26,2.24,0.67,-132.60,2.24,-0.67,137.62
106856,106858104,-0.39,0.00,9.92,-9.18,8.64,-62.35,0.01,-0.02,-0.01,0.00,2.26,-143.42,0.00,-2.26,136.75
106877,106878671,-0.43,0.00,9.92,-9.18,8.64,-62.35,0.00,-0.03,-0.01,0.00,2.49,-143.99,0.00,-2.49,136.75
106897,106898362,-0.43,-0.08,10.00,-9.27,8.82,-62.35,0.01,-0.02,-0.01,-0.45,2.47,-145.13,-0.45,-2.47,136.44
106917,106918248,-0.43,-0.08,9.92,-9.27,8.82,-62.35,0.01,-0.02,-0.01,-0.45,2.49,-145.19,-0.45,-2.49,136.44
106936,106938030,-0.35,-0.08,9.85,-9.27,8.82,-62.35,0.01,-0.02,-0.01,-0.46,2.05,-144.12,-0.46,-2.05,136.44
106977,106978495,-0.43,0.00,9.89,-9.27,8.45,-62.45,0.01,-0.03,-0.01,0.00,2.50,-144.80,0.00,-2.50,137.64
106997,106998234,-0.35,-0.04,9.89,-9.27,8.45,-62.45,0.01,-0.03,-0.01,-0.23,2.05,-144.48,-0.23,-2.05,137.64
107016,107018028,-0.43,-0.08,9.89,-9.27,8.45,-62.45,0.02,-0.02,-0.01,-0.45,2.50,-146.42,-0.45,-2.50,137.64
107037,107038916,-0.47,-0.04,10.28,-9.00,8.73,-62.35,0.01,-0.03,-0.01,-0.22,2.62,-144.37,-0.22,-2.62,135.88
107057,107058716,-0.47,-0.04,9.89,-9.00,8.73,-62.35,0.02,-0.02,-0.01,-0.23,2.73,-144.66,-0.23,-2.73,135.88
107097,107098213,-0.31,-0.08,10.00,-9.09,8.91,-62.35,0.01,-0.03,-0.01,-0.45,1.80,-142.68,-0.45,-1.80,135.58
107116,107117950,-0.31,0.00,9.85,-9.09,8.91,-62.35,-0.00,-0.03,-0.01,0.00,1.83,-141.18,0.00,-1.83,135.58
107137,107138668,-0.43,0.00,9.85,-9.09,8.91,-62.35,-0.01,-0.03,-0.02,0.00,2.51,-142.97,0.00,-2.51,135.58
107157,107158411,-0.43,-0.04,9.69,-9.09,8.64,-62.55,-0.01,-0.04,-0.02,-0.23,2.55,-144.76,-0.23,-2.55,136.47
107197,107198848,-0.39,-0.12,9.89,-9.09,8.64,-62.55,-0.01,-0.03,-0.01,-0.68,2.27,-145.70,-0.68,-2.27,136.47
107217,107218658,-0.39,-0.12,9.85,-9.00,8.64,-62.24,-0.03,-0.04,-0.02,-0.68,2.28,-145.48,-0.68,-2.28,136.18
107237,107238569,-0.39,-0.08,9.96,-9.00,8.64,-62.24,-0.02,-0.03,-0.02,-0.45,2.25,-144.56,-0.45,-2.25,136.18
107257,107258380,-0.39,-0.04,9.81,-9.00,8.64,-62.24,-0.10,-0.03,-0.04,-0.23,2.29,-143.85,-0.23,-2.29,136.18
107276,107278182,-0.39,-0.08,9.81,-9.00,8.64,-62.24,-0.31,-0.05,-0.06,-0.46,2.29,-144.67,-0.46,-2.29,136.18
107317,107318658,-0.39,-0.35,9.92,-9.18,9.36,-62.04,-0.46,-0.04,-0.09,-2.04,2.26,-148.42,-2.04,-2.26,134.44
107397,107398448,-0.55,-1.02,10.20,-9.27,11.09,-61.33,-0.55,-0.02,-0.11,-5.71,3.07,-158.59,-5.70,-3.07,129.90
107417,107418299,-0.67,-0.94,10.04,-9.45,12.91,-60.71,-0.69,-0.04,-0.11,-5.36,3.78,-151.98,-5.34,-3.78,126.22
107437,107438219,-0.55,-1.10,10.16,-9.45,12.91,-60.71,-0.14,-0.07,-0.02,-6.17,3.08,-153.68,-6.16,-3.08,126.22
107456,107458046,-0.43,-1.02,9.81,-9.45,12.91,-60.71,-0.02,-0.04,-0.01,-5.94,2.51,-151.63,-5.93,-2.51,126.22
107497,107498523,-0.43,-0.94,10.12,-9.64,13.00,-60.82,0.01,-0.03,-0.01,-5.31,2.43,-149.16,-5.31,-2.43,126.55
107517,107518341,-0.43,-0.98,10.04,-9.64,13.00,-60.82,0.01,-0.04,-0.01,-5.58,2.45,-150.19,-5.57,-2.45,126.55
107537,107538260,-0.55,-0.98,9.96,-9.64,13.00,-60.82,0.02,-0.02,-0.01,-5.62,3.14,-151.78,-5.61,-3.14,126.55
107556,107558089,-0.47,-0.90,9.92,-9.55,13.00,-60.71,0.03,-0.03,-0.01,-5.19,2.70,-149.09,-5.19,-2.70,126.29
107577,107576805,-0.47,-0.98,9.85,-9.55,13.00,-60.71,0.03,-0.03,-0.00,-5.69,2.72,-150.97,-5.68,-2.72,126.29
107597,107598618,-0.35,-0.94,9.77,-9.55,13.00,-60.71,0.03,-0.03,-0.00,-5.51,2.06,-148.82,-5.50,-2.06,126.29
107617,107618437,-0.31,-0.94,9.85,-9.45,12.73,-60.61,0.08,-0.02,0.01,-5.46,1.82,-148.82,-5.46,-1.82,126.61
107637,107638358,-0.43,-0.94,9.89,-9.45,12.73,-60.61,0.19,-0.03,0.03,-5.44,2.49,-150.26,-5.44,-2.49,126.61
107656,107658178,-0.35,-0.78,9.89,-9.45,12.73,-60.61,0.45,0.00,0.10,-4.54,2.04,-145.85,-4.53,-2.04,126.61
107697,107698544,0.20,0.00,10.12,-9.36,11.91,-61.43,0.01,-0.05,0.20,0.00,-1.11,-124.46,0.00,1.11,128.18
107717,107718282,-0.35,-0.16,10.08,-9.36,11.91,-61.43,0.13,-0.04,0.27,-0.89,2.01,-136.43,-0.89,-2.01,128.18
107737,107738219,0.35,0.08,9.92,-9.36,11.91,-61.43,0.25,-0.02,0.23,0.45,-2.04,-120.07,0.45,2.04,128.18
107756,107758035,-0.35,-0.43,9.77,-9.82,11.91,-62.14,0.22,-0.01,0.10,-2.53,2.07,-142.82,-2.53,-2.07,129.50
107777,107778838,-0.39,-0.59,9.81,-9.82,11.91,-62.14,0.02,-0.02,-0.01,-3.43,2.29,-146.45,-3.43,-2.29,129.50
107817,107818338,-0.27,-1.41,10.00,-9.36,11.18,-62.45,1.08,0.06,0.08,-8.04,1.56,-168.07,-8.03,-1.56,129.94
107837,107838394,-0.59,0.04,9.96,-9.36,11.18,-62.45,0.61,-0.02,0.10,0.23,3.38,-138.74,0.23,-3.38,129.94
107857,107858239,-0.39,-0.08,9.81,-9.36,11.18,-62.45,0.01,-0.02,-0.01,-0.46,2.29,-137.98,-0.46,-2.29,129.94
107876,107878070,-0.35,-0.08,9.92,-9.18,9.00,-62.76,0.01,-0.02,-0.01,-0.45,2.04,-143.30,-0.45,-2.04,135.57
107897,107898876,-0.43,-0.08,9.96,-9.18,9.00,-62.76,0.01,-0.02,-0.01,-0.45,2.48,-144.42,-0.45,-2.48,135.57
107957,107958935,-0.43,-0.16,9.96,-9.27,9.55,-62.86,0.01,-0.02,-0.01,-0.90,2.48,-144.49,-0.90,-2.48,134.17
107977,107978779,-0.39,-0.12,9.85,-9.27,9.55,-62.86,0.01,-0.02,-0.01,-0.68,2.28,-143.24,-0.68,-2.28,134.17
108016,108018088,-0.43,-0.12,9.89,-9.18,9.45,-63.06,0.01,-0.03,-0.01,-0.68,2.50,-143.88,-0.68,-2.50,134.16
